,images,gt,preds
5120,Early_Renaissance/andrea-del-castagno_lying-saint.jpg,early renaissance,early renaissance
5121,Early_Renaissance/domenico-ghirlandaio_the-trial-by-fire-st-francis-before-the-sultan-of-egypt-1485.jpg,early renaissance,early renaissance
5122,Early_Renaissance/benozzo-gozzoli_dream-of-innocent-iii-and-the-confirmation-of-the-rule.jpg,early renaissance,early renaissance
5123,Early_Renaissance/fra-angelico_linaioli-tabernacle-1.jpg,early renaissance,early renaissance
5124,Early_Renaissance/domenico-ghirlandaio_the-coronation-of-the-virgin.jpg,early renaissance,high renaissance
5125,Early_Renaissance/benozzo-gozzoli_death-of-st-monica-1465.jpg,early renaissance,early renaissance
5126,Early_Renaissance/masaccio_raising-of-the-son-of-teophilus-and-st-peter-enthroned.jpg,early renaissance,early renaissance
5127,Early_Renaissance/andrea-del-castagno_madonna-and-child.jpg,early renaissance,early renaissance
5128,Early_Renaissance/benozzo-gozzoli_vision-of-st-dominic-and-meeting-of-st-francis-and-st-dominic.jpg,early renaissance,early renaissance
5129,Early_Renaissance/antonello-da-messina_portrait-of-a-man-1.jpg,early renaissance,early renaissance
5130,Early_Renaissance/fra-angelico_virgin-and-child-1.jpg,early renaissance,early renaissance
5131,Early_Renaissance/paolo-uccello_adoration-of-the-child-1437-1.jpg,early renaissance,early renaissance
5132,Early_Renaissance/filippo-lippi_the-virgin-appears-to-st-bernard-1447.jpg,early renaissance,early renaissance
5133,Early_Renaissance/paolo-uccello_st-paul.jpg,early renaissance,early renaissance
5134,Early_Renaissance/paolo-uccello_head-of-prophet-1443.jpg,early renaissance,early renaissance
5135,Early_Renaissance/fra-angelico_madonna-of-humility.jpg,early renaissance,early renaissance
5136,Early_Renaissance/fra-angelico_prophets-detail.jpg,early renaissance,early renaissance
5137,Early_Renaissance/andrea-del-verrocchio_st-jerome.jpg,early renaissance,early renaissance
5138,Early_Renaissance/filippo-lippi_the-triumph-of-mordecai.jpg,early renaissance,high renaissance
5139,Early_Renaissance/benozzo-gozzoli_st-mark-detail-of-the-four-evangelists-1465.jpg,early renaissance,early renaissance
5140,Early_Renaissance/fra-angelico_lamentation-over-st-francis.jpg,early renaissance,northern renaissance
5141,Early_Renaissance/giovanni-bellini_resurrection-of-christ-1479.jpg,early renaissance,northern renaissance
5142,Early_Renaissance/benozzo-gozzoli_st-jerome-pulling-a-thorn-from-a-lion-s-paw.jpg,early renaissance,early renaissance
5143,Early_Renaissance/paolo-uccello_the-battle-of-san-romano-1.jpg,early renaissance,northern renaissance
5144,Early_Renaissance/fra-angelico_martyrdom-of-st-lawrence-1449.jpg,early renaissance,early renaissance
5145,Early_Renaissance/domenico-veneziano_madonna-and-child-with-st-lucy-st-francis-st-nicolas-and-st-john-the-baptist-from-santa-lucia.jpg,early renaissance,early renaissance
5146,Early_Renaissance/fra-angelico_san-domenico-altarpiece-1430.jpg,early renaissance,early renaissance
5147,Early_Renaissance/carlo-crivelli_saint-anthony-saint-jerome-saint-andrew-1482.jpg,early renaissance,early renaissance
5148,Early_Renaissance/piero-della-francesca_procession-of-the-queen-of-sheba(1).jpg,early renaissance,early renaissance
5149,Early_Renaissance/domenico-ghirlandaio_the-virgin-and-child.jpg,early renaissance,early renaissance
5150,Early_Renaissance/fra-angelico_christ-the-judge-1447.jpg,early renaissance,early renaissance
5151,Early_Renaissance/fra-angelico_crucifixion-with-the-virgin-and-sts-cosmas-john-the-evangelist-and-peter-martyr-1442.jpg,early renaissance,early renaissance
5152,Early_Renaissance/fra-angelico_lamentation-over-christ-1442.jpg,early renaissance,early renaissance
5153,Early_Renaissance/domenico-ghirlandaio_coronation-of-the-virgin-1.jpg,early renaissance,early renaissance
5154,Early_Renaissance/domenico-ghirlandaio_vaulting-of-the-tornabuoni-chapel-1490.jpg,early renaissance,early renaissance
5155,Early_Renaissance/andrea-mantegna_the-flagellation-of-christ-in-the-pavement-1475.jpg,early renaissance,high renaissance
5156,Early_Renaissance/carlo-crivelli_man-of-sorrow-1468.jpg,early renaissance,early renaissance
5157,Early_Renaissance/paolo-uccello_episodes-of-the-hermit-life-1460.jpg,early renaissance,early renaissance
5158,Early_Renaissance/fra-angelico_the-martyrdom-of-st-mark.jpg,early renaissance,early renaissance
5159,Early_Renaissance/paolo-uccello_crucifixion-1430.jpg,early renaissance,northern renaissance
5160,Early_Renaissance/andrea-mantegna_vase-with-orange-1490.jpg,early renaissance,northern renaissance
5161,Early_Renaissance/masaccio_crucifixion-of-st-peter-1426.jpg,early renaissance,early renaissance
5162,Early_Renaissance/leonardo-da-vinci_the-madonna-of-the-carnation.jpg,early renaissance,early renaissance
5163,Early_Renaissance/antonello-da-messina_crusifixion-1455.jpg,early renaissance,northern renaissance
5164,Early_Renaissance/sandro-botticelli_the-flagellation(1).jpg,early renaissance,northern renaissance
5165,Early_Renaissance/benozzo-gozzoli_madonna-and-child-with-sts-john-the-baptist-peter-jerome-and-paul.jpg,early renaissance,early renaissance
5166,Early_Renaissance/andrea-mantegna_the-child-jesus-in-the-manger-1450.jpg,early renaissance,early renaissance
5167,Early_Renaissance/fra-angelico_scenes-from-the-life-of-christ-1452.jpg,early renaissance,early renaissance
5168,Early_Renaissance/andrea-mantegna_the-court-of-the-gonzaga-1474.jpg,early renaissance,early renaissance
5169,Early_Renaissance/filippo-lippi_birth-and-naming-st-john-1465.jpg,early renaissance,early renaissance
5170,Early_Renaissance/andrea-mantegna_bacchanalia-with-a-wine-1480.jpg,early renaissance,mannerism late renaissance
5171,Early_Renaissance/fra-angelico_coronation-of-the-virgin-detail-1435-3.jpg,early renaissance,early renaissance
5172,Early_Renaissance/antonello-da-messina_painter-self-portrait.jpg,early renaissance,northern renaissance
5173,Early_Renaissance/antonello-da-messina_portrait-of-a-man-2.jpg,early renaissance,northern renaissance
5174,Early_Renaissance/filippo-lippi_madonna-della-cintola.jpg,early renaissance,early renaissance
5175,Early_Renaissance/benozzo-gozzoli_conversion-of-the-heretic-1465.jpg,early renaissance,early renaissance
5176,Early_Renaissance/bartolome-bermejo_christ-at-the-tomb-supported-by-two-angels-1474.jpg,early renaissance,early renaissance
5177,Early_Renaissance/pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,early renaissance,pop art
5178,Early_Renaissance/sandro-botticelli_trinity(1).jpg,early renaissance,high renaissance
5179,Early_Renaissance/fra-angelico_saint-anthony-the-abbot-tempted-by-a-lump-of-gold-1436.jpg,early renaissance,early renaissance
5180,Early_Renaissance/piero-della-francesca_the-flagellation-of-christ(1).jpg,early renaissance,early renaissance
5181,Early_Renaissance/donatello_equestrian-statue-of-gattamelata-at-padua.jpg,early renaissance,baroque
5182,Early_Renaissance/carlo-crivelli_virgin-proclamation-1482.jpg,early renaissance,early renaissance
5183,Expressionism/ernst-ludwig-kirchner_crouching-girl.jpg,expressionism,cubism
5184,Expressionism/salvador-dali_the-tree.jpg,expressionism,expressionism
5185,Expressionism/toyen_a-girl-face-with-gentian.jpg,expressionism,art nouveau modern
5186,Expressionism/martiros-saryan_a-bull-1922.jpg,expressionism,naive art primitivism
5187,Expressionism/lovis-corinth_nana-female-nude-1911.jpg,expressionism,impressionism
5188,Expressionism/max-pechstein_dancer-in-the-mirror-1923.jpg,expressionism,expressionism
5189,Expressionism/martiros-saryan_grapes-1911.jpg,expressionism,cubism
5190,Expressionism/amedeo-modigliani_the-cellist-1909.jpg,expressionism,cubism
5191,Expressionism/richard-diebenkorn_recollections-of-a-visit-to-leningrad.jpg,expressionism,abstract expressionism
5192,Expressionism/ossip-zadkine_the-second-character.jpg,expressionism,expressionism
5193,Expressionism/georges-braque_a-winging-1955.jpg,expressionism,cubism
5194,Expressionism/balthus_the-room-1948.jpg,expressionism,expressionism
5195,Expressionism/george-bouzianis_old-man.jpg,expressionism,expressionism
5196,Expressionism/henri-matisse_asia-1946.jpg,expressionism,expressionism
5197,Expressionism/ernst-ludwig-kirchner_dodo-with-a-big-feather-hat.jpg,expressionism,expressionism
5198,Expressionism/jose-gutierrez-solana_claudia-girls.jpg,expressionism,expressionism
5199,Expressionism/august-macke_satire-to-the-blue-rider.jpg,expressionism,abstract expressionism
5200,Expressionism/pablo-picasso_dance-of-fauns-1957.jpg,expressionism,naive art primitivism
5201,Expressionism/egon-schiele_two-seated-girls-1911.jpg,expressionism,expressionism
5202,Expressionism/lajos-tihanyi_self-portrait-wearing-cap-1910.jpg,expressionism,post impressionism
5203,Expressionism/emil-nolde_the-last-supper-1909.jpg,expressionism,expressionism
5204,Expressionism/pablo-picasso_untitled-1937-4.jpg,expressionism,cubism
5205,Expressionism/ernst-ludwig-kirchner_street-with-passangers.jpg,expressionism,expressionism
5206,Expressionism/marsden-hartley_new-mexico-recollections-no-12.jpg,expressionism,expressionism
5207,Expressionism/boris-grigoriev_sunflowers-1919.jpg,expressionism,post impressionism
5208,Expressionism/spyros-papaloukas_burnt-village-in-mytilini-1925.jpg,expressionism,post impressionism
5209,Expressionism/martiros-saryan_pomegranate-1930.jpg,expressionism,post impressionism
5210,Expressionism/iosif-iser_intimacy-1944.jpg,expressionism,cubism
5211,Expressionism/ion-tuculescu_multiple-lives.jpg,expressionism,expressionism
5212,Expressionism/ossip-zadkine_daphne-2.jpg,expressionism,naive art primitivism
5213,Expressionism/rafael-zabaleta_self-portrait-1956.jpg,expressionism,naive art primitivism
5214,Expressionism/fred-williams_yellow-landscape-1969.jpg,expressionism,abstract expressionism
5215,Expressionism/amedeo-modigliani_portrait-of-a-woman-1919.jpg,expressionism,expressionism
5216,Expressionism/max-beckmann_perseus-1941.jpg,expressionism,naive art primitivism
5217,Expressionism/salvador-dali_untitled-male-nude-in-a-landscape.jpg,expressionism,expressionism
5218,Expressionism/ernst-ludwig-kirchner_reclining-female-nude.jpg,expressionism,cubism
5219,Expressionism/saul-steinberg_girl-in-bathtub-1949.jpg,expressionism,naive art primitivism
5220,Expressionism/amedeo-modigliani_joseph-levi-1910.jpg,expressionism,expressionism
5221,Expressionism/ligia-macovei_unknown-title-27.jpg,expressionism,expressionism
5222,Expressionism/sidney-nolan_women-and-billabong-1957.jpg,expressionism,expressionism
5223,Expressionism/otto-dix_the-declaration-of-war.jpg,expressionism,expressionism
5224,Expressionism/dimitris-mytaras_figures-1.jpg,expressionism,cubism
5225,Expressionism/lovis-corinth_cain-1917.jpg,expressionism,expressionism
5226,Expressionism/otto-dix_crater-field-near-dontrien-lit-up-by-flares.jpg,expressionism,realism
5227,Expressionism/mark-tobey_untitled-from-market-series.jpg,expressionism,expressionism
5228,Expressionism/egon-schiele_the-self-seers-death-and-man-1911.jpg,expressionism,expressionism
5229,Expressionism/wassily-kandinsky_improvisation-6-african-1909.jpg,expressionism,cubism
5230,Expressionism/jack-bush_a-barn-1944.jpg,expressionism,expressionism
5231,Expressionism/carlos-saenz-de-tejada_portrait-of-benvenuti-gonzalez-del-campillo-1920.jpg,expressionism,romanticism
5232,Expressionism/marc-chagall_the-spoonful-of-milk-1912.jpg,expressionism,cubism
5233,Expressionism/georges-braque_the-metallic-plow-1962.jpg,expressionism,expressionism
5234,Expressionism/yiannis-tsaroychis_etching-1928.jpg,expressionism,symbolism
5235,Expressionism/ernst-ludwig-kirchner_after-the-bath.jpg,expressionism,cubism
5236,Expressionism/georges-rouault_christ-et-docteur-1937.jpg,expressionism,naive art primitivism
5237,Expressionism/georges-braque_the-studio-viii-1954.jpg,expressionism,pop art
5238,Expressionism/ion-tuculescu_compositon.jpg,expressionism,abstract expressionism
5239,Expressionism/spyros-papaloukas_houses-at-kypriadi-1938.jpg,expressionism,expressionism
5240,Expressionism/paul-klee_magdalena-before-the-conversion-1938(1).jpg,expressionism,naive art primitivism
5241,Expressionism/ernst-ludwig-kirchner_street.jpg,expressionism,expressionism
5242,Expressionism/lucian-freud_leigh-under-the-skylight.jpg,expressionism,expressionism
5243,Expressionism/chronis-botsoglou_-1.jpg,expressionism,expressionism
5244,Expressionism/arturo-souto_i-go-1934.jpg,expressionism,expressionism
5245,Expressionism/marie-laurencin_the-blue-plume-1914.jpg,expressionism,cubism
5246,Expressionism/ernst-ludwig-kirchner_mask-dance.jpg,expressionism,cubism
5247,Expressionism/egon-schiele_lovers-man-and-woman-1914.jpg,expressionism,cubism
5248,Expressionism/zinaida-serebriakova_the-cameron-gallery-in-tsarskoe-selo-1922.jpg,expressionism,post impressionism
5249,Expressionism/m.c.-escher_emblemata-toadstool.jpg,expressionism,art nouveau modern
5250,Expressionism/andre-derain_the-bagpiper-at-camiers.jpg,expressionism,expressionism
5251,Expressionism/martiros-saryan_poppy-1940.jpg,expressionism,post impressionism
5252,Expressionism/lynd-ward_not-detected-272507.jpg,expressionism,expressionism
5253,Expressionism/ding-yanyong_opera-figures-1971.jpg,expressionism,abstract expressionism
5254,Expressionism/salvador-dali_portrait-of-my-father-1.jpg,expressionism,expressionism
5255,Expressionism/lucian-freud_man-smoking-1987.jpg,expressionism,expressionism
5256,Expressionism/august-macke_stroller.jpg,expressionism,expressionism
5257,Expressionism/zinaida-serebriakova_still-life-with-a-jug-1952.jpg,expressionism,baroque
5258,Expressionism/margareta-sterian_scene-with-two-faces.jpg,expressionism,expressionism
5259,Expressionism/amedeo-modigliani_young-man-with-cap-1919.jpg,expressionism,expressionism
5260,Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg,expressionism,naive art primitivism
5261,Expressionism/pablo-picasso_minotaur-is-wounded-1937.jpg,expressionism,naive art primitivism
5262,Expressionism/amedeo-modigliani_hanka-zborowska-1919.jpg,expressionism,expressionism
5263,Expressionism/richard-diebenkorn_cityscape-i-1963.jpg,expressionism,expressionism
5264,Expressionism/ernst-ludwig-kirchner_snowy-landscape.jpg,expressionism,expressionism
5265,Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg,expressionism,expressionism
5266,Expressionism/ernst-ludwig-kirchner_couple-in-a-room.jpg,expressionism,expressionism
5267,Expressionism/m.c.-escher_flower.jpg,expressionism,expressionism
5268,Expressionism/martiros-saryan_street-and-the-ditch-in-ashgabat-1934.jpg,expressionism,naive art primitivism
5269,Expressionism/francis-picabia_gertrude-stein.jpg,expressionism,naive art primitivism
5270,Expressionism/pablo-picasso_harlequin-s-family-1905.jpg,expressionism,post impressionism
5271,Expressionism/ion-tuculescu_heat.jpg,expressionism,fauvism
5272,Expressionism/amedeo-modigliani_nude-with-necklace-1917.jpg,expressionism,expressionism
5273,Expressionism/lynd-ward_not-detected-272473.jpg,expressionism,expressionism
5274,Expressionism/egon-schiele_the-dancer-moa-1911.jpg,expressionism,expressionism
5275,Expressionism/henri-matisse_the-romanian-green-bluse-1939.jpg,expressionism,expressionism
5276,Expressionism/lucian-freud_man-posing.jpg,expressionism,expressionism
5277,Expressionism/ossip-zadkine_harlequins-violinists-hidden.jpg,expressionism,cubism
5278,Expressionism/ernst-ludwig-kirchner_portrait-of-dr-ludwig-binswanger.jpg,expressionism,expressionism
5279,Expressionism/oskar-kokoschka_not_detected_235844.jpg,expressionism,naive art primitivism
5280,Expressionism/fred-williams_upwey-landscape-ii-1965.jpg,expressionism,expressionism
5281,Expressionism/lucian-freud_sleeping-head-1962.jpg,expressionism,expressionism
5282,Expressionism/m.c.-escher_flor-de-pascua-whore-s-superstition.jpg,expressionism,pop art
5283,Expressionism/pablo-picasso_self-portrait-1906-3.jpg,expressionism,expressionism
5284,Expressionism/martiros-saryan_mountains-1912.jpg,expressionism,cubism
5285,Expressionism/ossip-zadkine_human-head-1.jpg,expressionism,cubism
5286,Expressionism/balthus_the-king-of-cats-1935.jpg,expressionism,expressionism
5287,Expressionism/jean-helion_leland-bell-reading-i-1951.jpg,expressionism,naive art primitivism
5288,Expressionism/egon-schiele_kneeling-female-nude-back-view-1915.jpg,expressionism,expressionism
5289,Expressionism/margareta-sterian_dream-jungle.jpg,expressionism,naive art primitivism
5290,Expressionism/helene-schjerfbeck_the-family-heirloom-1915.jpg,expressionism,expressionism
5291,Expressionism/boris-grigoriev_self-portrait-with-a-chicken-and-a-rooster-1924.jpg,expressionism,symbolism
5292,Expressionism/martiros-saryan_portrait-of-s-shervinsky-1939.jpg,expressionism,post impressionism
5293,Expressionism/martiros-saryan_lori-1953.jpg,expressionism,expressionism
5294,Expressionism/lucian-freud_man-s-head-small-portrait-iii-self-portrait-1963.jpg,expressionism,expressionism
5295,Expressionism/amedeo-modigliani_self-portrait-1919.jpg,expressionism,expressionism
5296,Expressionism/martiros-saryan_peonies-1916.jpg,expressionism,post impressionism
5297,Expressionism/jose-gutierrez-solana_bull-fighting-in-ronda.jpg,expressionism,northern renaissance
5298,Expressionism/august-macke_street-with-church-in-kandern.jpg,expressionism,cubism
5299,Expressionism/toyen_the-nest-1936.jpg,expressionism,expressionism
5300,Expressionism/kathe-kollwitz_not_detected_235997.jpg,expressionism,expressionism
5301,Expressionism/balthus_study-of-a-girl-with-a-window.jpg,expressionism,cubism
5302,Expressionism/ion-pacea_midnight-sun.jpg,expressionism,abstract expressionism
5303,Expressionism/david-alfaro-siqueiros_self-portrait-1946.jpg,expressionism,expressionism
5304,Expressionism/ernst-ludwig-kirchner_man-and-naked-woman.jpg,expressionism,naive art primitivism
5305,Expressionism/zinaida-serebriakova_sleeping-katya-1945.jpg,expressionism,expressionism
5306,Expressionism/arthur-segal_vom-strande-cover-1913.jpg,expressionism,naive art primitivism
5307,Expressionism/ossip-zadkine_the-city-destroyed.jpg,expressionism,naive art primitivism
5308,Expressionism/ernst-ludwig-kirchner_russian-woman.jpg,expressionism,expressionism
5309,Expressionism/louay-kayyali_the-mother-1961.jpg,expressionism,naive art primitivism
5310,Expressionism/henri-matisse_joaquina.jpg,expressionism,post impressionism
5311,Expressionism/amedeo-modigliani_young-woman.jpg,expressionism,expressionism
5312,Expressionism/egon-schiele_portrait-of-dr-hugo-koller-1918.jpg,expressionism,post impressionism
5313,Expressionism/ossip-zadkine_untitled-2.jpg,expressionism,cubism
5314,Expressionism/martiros-saryan_eastern-flowers-1916.jpg,expressionism,naive art primitivism
5315,Expressionism/ion-pacea_peisaj-de-litoral.jpg,expressionism,abstract expressionism
5316,Expressionism/zinaida-serebriakova_portrait-of-sergei-rostislavovich-ernst-1921.jpg,expressionism,expressionism
5317,Expressionism/walter-battiss_a-man-in-the-morning.jpg,expressionism,pop art
5318,Expressionism/lucian-freud_the-painter-s-doctor.jpg,expressionism,expressionism
5319,Expressionism/yiannis-moralis_boy-standing.jpg,expressionism,impressionism
5320,Expressionism/neil-welliver_figures-under-tree.jpg,expressionism,naive art primitivism
5321,Expressionism/pyotr-konchalovsky_tea-in-khotkovo-1911.jpg,expressionism,post impressionism
5322,Expressionism/m.c.-escher_not_detected_204680.jpg,expressionism,expressionism
5323,Expressionism/istvan-farkas_night-on-the-outskirts-of-town-1931.jpg,expressionism,post impressionism
5324,Expressionism/horia-bernea_expressionist-landscape.jpg,expressionism,post impressionism
5325,Expressionism/henri-matisse_the-three-sisters-with-a-sculpture-left-panel-from-the-three-sisters-triptych-1917.jpg,expressionism,expressionism
5326,Expressionism/filipp-malyavin_dancing-woman-1913.jpg,expressionism,abstract expressionism
5327,Expressionism/zinaida-serebriakova_the-fish-on-the-green-1935.jpg,expressionism,expressionism
5328,Expressionism/marcel-janco_middle-eastern-figures.jpg,expressionism,naive art primitivism
5329,Expressionism/pablo-picasso_portrait-of-erik-satie-1920.jpg,expressionism,expressionism
5330,Expressionism/candido-portinari_scarecrow-1955.jpg,expressionism,symbolism
5331,Expressionism/richard-gerstl_view-of-the-park-1908.jpg,expressionism,post impressionism
5332,Expressionism/theophrastos-triantafyllidis_young-people-having-fun-at-galatsi-1935.jpg,expressionism,impressionism
5333,Expressionism/egon-schiele_self-portrait-1911.jpg,expressionism,expressionism
5334,Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest.jpg,expressionism,cubism
5335,Expressionism/horia-bernea_unknown-title.jpg,expressionism,symbolism
5336,Expressionism/max-beckmann_galleria-umberto-1925.jpg,expressionism,cubism
5337,Expressionism/franz-marc_the-unfortunte-land-of-tyrol-1913.jpg,expressionism,cubism
5338,Expressionism/nikolaos-lytras_child.jpg,expressionism,expressionism
5339,Expressionism/yiannis-tsaroychis_study-for-may-1967.jpg,expressionism,expressionism
5340,Expressionism/edvard-munch_snow-falling-in-the-lane-1906.jpg,expressionism,expressionism
5341,Expressionism/abraham-manievich_autumn-day.jpg,expressionism,post impressionism
5342,Expressionism/jules-pascin_dancer-at-the-moulin-rouge-1908.jpg,expressionism,expressionism
5343,Expressionism/johannes-sveinsson-kjarval_amazon-woman-of-the-mountain-1961.jpg,expressionism,pop art
5344,Expressionism/amedeo-modigliani_portrait-of-monsieur-lepoutre-1916.jpg,expressionism,expressionism
5345,Expressionism/paul-klee_park-bei-lu-1938(1).jpg,expressionism,cubism
5346,Expressionism/balthus_joan-miro-and-his-daughter-dolores-1937.jpg,expressionism,expressionism
5347,Expressionism/martiros-saryan_green-jug-and-bouquet-1910.jpg,expressionism,cubism
5348,Expressionism/paula-modersohn-becker_three-children-with-goat-in-the-birch-forest.jpg,expressionism,expressionism
5349,Expressionism/henri-matisse_the-white-feather-1919.jpg,expressionism,post impressionism
5350,Expressionism/kathe-kollwitz_the-march-of-the-weavers-in-berlin-1897.jpg,expressionism,realism
5351,Expressionism/constantin-brancusi_nude.jpg,expressionism,expressionism
5352,Expressionism/konstantinos-parthenis_heracles-battle-with-the-amazons-1927.jpg,expressionism,naive art primitivism
5353,Expressionism/lyonel-feininger_trumpeter-trompeter-1918.jpg,expressionism,naive art primitivism
5354,Expressionism/edvard-munch_ashes-ii-1896.jpg,expressionism,art nouveau modern
5355,Expressionism/lucian-freud_last-portrait-of-leigh.jpg,expressionism,cubism
5356,Expressionism/thalia-flora-karavia_bizani-1913.jpg,expressionism,impressionism
5357,Expressionism/egon-schiele_portrait-of-karl-zakovsek-1910.jpg,expressionism,expressionism
5358,Expressionism/chaim-soutine_carcass-of-beef(1).jpg,expressionism,expressionism
5359,Expressionism/zinaida-serebriakova_the-pride-of-the-housewife-1930.jpg,expressionism,expressionism
5360,Expressionism/helene-schjerfbeck_girl-from-eydtkuhnen-ii-1927.jpg,expressionism,cubism
5361,Expressionism/ernst-ludwig-kirchner_mountain-atelier.jpg,expressionism,naive art primitivism
5362,Expressionism/pablo-picasso_soler-family-1903.jpg,expressionism,realism
5363,Expressionism/m.c.-escher_not_detected_204644.jpg,expressionism,pop art
5364,Expressionism/martiros-saryan_portrait-1935.jpg,expressionism,post impressionism
5365,Expressionism/martiros-saryan_to-the-spring-1927.jpg,expressionism,expressionism
5366,Expressionism/sa-nogueira_figura-1964.jpg,expressionism,expressionism
5367,Expressionism/paula-modersohn-becker_self-portrait-1907.jpg,expressionism,naive art primitivism
5368,Expressionism/emil-nolde_sunflowers-1917.jpg,expressionism,post impressionism
5369,Expressionism/balthus_nude-with-a-guitar-1986.jpg,expressionism,post impressionism
5370,Expressionism/jose-gutierrez-solana_the-end-of-the-world.jpg,expressionism,high renaissance
5371,Expressionism/martiros-saryan_poet-1907.jpg,expressionism,expressionism
5372,Expressionism/pierre-tal-coat_self-portrait.jpg,expressionism,pop art
5373,Expressionism/yiannis-tsaroychis_self-portrait-1926.jpg,expressionism,expressionism
5374,Expressionism/august-macke_self-portrait-with-hat.jpg,expressionism,post impressionism
5375,Expressionism/henri-matisse_plum-blossoms-green-background-1948.jpg,expressionism,expressionism
5376,Expressionism/john-marin_marin-island-1914.jpg,expressionism,naive art primitivism
5377,Expressionism/amedeo-modigliani_seated-boy-with-cap-1918.jpg,expressionism,expressionism
5378,Expressionism/albert-bloch_houses-at-night.jpg,expressionism,expressionism
5379,Expressionism/paul-delvaux_the-lady-rose-1934.jpg,expressionism,expressionism
5380,Expressionism/amedeo-modigliani_portrait-of-henri-laurens-1915.jpg,expressionism,expressionism
5381,Expressionism/saul-steinberg_mask-1965.jpg,expressionism,cubism
5382,Expressionism/lucian-freud_untitled.jpg,expressionism,pop art
5383,Expressionism/henri-matisse_still-life-with-pineapples.jpg,expressionism,expressionism
5384,Expressionism/jose-gutierrez-solana_the-poster-of-the-crime-the-blind-musician.jpg,expressionism,expressionism
5385,Expressionism/henri-matisse_the-artist-and-his-model-1919.jpg,expressionism,naive art primitivism
5386,Expressionism/wassily-kandinsky_grungasse-in-murnau-1909.jpg,expressionism,expressionism
5387,Expressionism/oskar-kokoschka_not_detected_235879.jpg,expressionism,expressionism
5388,Expressionism/oswaldo-guayasamin_quito-de-la-nube-negra-1987.jpg,expressionism,cubism
5389,Expressionism/oskar-kokoschka_not_detected_235938.jpg,expressionism,expressionism
5390,Expressionism/balthus_the-week-with-four-thursdays-1949.jpg,expressionism,expressionism
5391,Expressionism/ernst-ludwig-kirchner_milli.jpg,expressionism,expressionism
5392,Expressionism/martiros-saryan_moscow-still-life-1956.jpg,expressionism,post impressionism
5393,Expressionism/paul-klee_a-kind-of-cat-1937(1).jpg,expressionism,cubism
5394,Expressionism/georges-braque_two-mullets-1941.jpg,expressionism,naive art primitivism
5395,Expressionism/egon-schiele_portrait-of-heinrich-benesch-1917.jpg,expressionism,expressionism
5396,Expressionism/m.c.-escher_not_detected_204725.jpg,expressionism,expressionism
5397,Expressionism/ernst-ludwig-kirchner_self-portrait-2.jpg,expressionism,expressionism
5398,Expressionism/kees-van-dongen_parisian-lady-1910.jpg,expressionism,expressionism
5399,Expressionism/edvard-munch_awakening-men-1916.jpg,expressionism,symbolism
5400,Expressionism/amadeo-de-souza-cardoso_brook-house-1913.jpg,expressionism,cubism
5401,Expressionism/spyros-papaloukas_arsanas.jpg,expressionism,cubism
5402,Expressionism/carlos-saenz-de-tejada_mural-sketch-for-agricultural-research-institute.jpg,expressionism,romanticism
5403,Expressionism/victor-brauner_adam-eve-1923.jpg,expressionism,cubism
5404,Expressionism/lucian-freud_girl-writing.jpg,expressionism,expressionism
5405,Expressionism/georges-braque_woman-at-the-mirror-1945.jpg,expressionism,cubism
5406,Expressionism/pyotr-konchalovsky_siena-the-square-1912.jpg,expressionism,naive art primitivism
5407,Expressionism/georges-braque_blue-aquarium-1962.jpg,expressionism,cubism
5408,Expressionism/arturo-souto_balcony-to-the-sea-1962.jpg,expressionism,expressionism
5409,Expressionism/mstislav-dobuzhinsky_vilnius-nocturnal-scene.jpg,expressionism,expressionism
5410,Expressionism/pyotr-konchalovsky_natasha-on-a-chair-portrait-of-n-p-konchalovskaya-in-childhood-1910.jpg,expressionism,expressionism
5411,Expressionism/marcel-duchamp_yvonne-in-kimono-1901.jpg,expressionism,expressionism
5412,Expressionism/rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg,expressionism,expressionism
5413,Expressionism/miriam-schapiro_the-stronger-vessel.jpg,expressionism,naive art primitivism
5414,Expressionism/george-bouzianis_woman-looking-over-her-shoulder.jpg,expressionism,color field painting
5415,Expressionism/pablo-picasso_bust-of-woman-1906-1.jpg,expressionism,post impressionism
5416,Expressionism/toyen_the-wise-old-man.jpg,expressionism,expressionism
5417,Expressionism/candido-portinari_the-girls-of-arcozelo.jpg,expressionism,naive art primitivism
5418,Expressionism/ion-nicodim_tapestry.jpg,expressionism,naive art primitivism
5419,Expressionism/pyotr-konchalovsky_family-portrait-against-chinese-panel-1911.jpg,expressionism,naive art primitivism
5420,Expressionism/martiros-saryan_portrait-of-nina-komurdzhyan-1917.jpg,expressionism,expressionism
5421,Expressionism/pablo-picasso_lying-naked-woman-1955-1.jpg,expressionism,cubism
5422,Expressionism/ilka-gedo_artificial-flower-on-a-naples-yellow-background-1980.jpg,expressionism,abstract expressionism
5423,Expressionism/amedeo-modigliani_portrait-of-maude-abrantes-1907(1).jpg,expressionism,expressionism
5424,Expressionism/alekos-kontopoulos_view-of-mount-athos.jpg,expressionism,realism
